image_id,image_path,mask_available,mask_path,split,target_labels_allowed_for_training,seed
ISIC_0010336,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010336.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010336_segmentation.png,target_eval,false,42
ISIC_0010360,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010360.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010360_segmentation.png,target_eval,false,42
ISIC_0010368,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010368.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010368_segmentation.png,target_eval,false,42
ISIC_0010449,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010449.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010449_segmentation.png,target_eval,false,42
ISIC_0010494,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010494.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010494_segmentation.png,target_eval,false,42
ISIC_0010574,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010574.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010574_segmentation.png,target_eval,false,42
ISIC_0010597,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010597.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010597_segmentation.png,target_eval,false,42
ISIC_0010599,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010599.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010599_segmentation.png,target_eval,false,42
ISIC_0010854,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0010854.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0010854_segmentation.png,target_eval,false,42
ISIC_0011107,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0011107.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0011107_segmentation.png,target_eval,false,42
ISIC_0011110,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0011110.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0011110_segmentation.png,target_eval,false,42
ISIC_0011205,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0011205.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0011205_segmentation.png,target_eval,false,42
ISIC_0011219,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0011219.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0011219_segmentation.png,target_eval,false,42
ISIC_0011227,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0011227.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0011227_segmentation.png,target_eval,false,42
ISIC_0011305,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0011305.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0011305_segmentation.png,target_eval,false,42
ISIC_0012108,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012108.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012108_segmentation.png,target_eval,false,42
ISIC_0012137,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012137.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012137_segmentation.png,target_eval,false,42
ISIC_0012156,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012156.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012156_segmentation.png,target_eval,false,42
ISIC_0012170,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012170.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012170_segmentation.png,target_eval,false,42
ISIC_0012172,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012172.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012172_segmentation.png,target_eval,false,42
ISIC_0012177,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012177.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012177_segmentation.png,target_eval,false,42
ISIC_0012183,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012183.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012183_segmentation.png,target_eval,false,42
ISIC_0012187,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012187.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012187_segmentation.png,target_eval,false,42
ISIC_0012209,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012209.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012209_segmentation.png,target_eval,false,42
ISIC_0012235,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012235.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012235_segmentation.png,target_eval,false,42
ISIC_0012278,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012278.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012278_segmentation.png,target_eval,false,42
ISIC_0012303,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012303.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012303_segmentation.png,target_eval,false,42
ISIC_0012339,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012339.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012339_segmentation.png,target_eval,false,42
ISIC_0012342,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012342.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012342_segmentation.png,target_eval,false,42
ISIC_0012359,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012359.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012359_segmentation.png,target_eval,false,42
ISIC_0012360,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012360.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012360_segmentation.png,target_eval,false,42
ISIC_0012379,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012379.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012379_segmentation.png,target_eval,false,42
ISIC_0012406,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012406.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012406_segmentation.png,target_eval,false,42
ISIC_0012416,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012416.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012416_segmentation.png,target_eval,false,42
ISIC_0012433,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012433.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012433_segmentation.png,target_eval,false,42
ISIC_0012452,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012452.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012452_segmentation.png,target_eval,false,42
ISIC_0012494,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012494.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012494_segmentation.png,target_eval,false,42
ISIC_0012501,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012501.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012501_segmentation.png,target_eval,false,42
ISIC_0012503,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012503.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012503_segmentation.png,target_eval,false,42
ISIC_0012508,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012508.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012508_segmentation.png,target_eval,false,42
ISIC_0012516,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012516.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012516_segmentation.png,target_eval,false,42
ISIC_0012518,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012518.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012518_segmentation.png,target_eval,false,42
ISIC_0012539,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012539.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012539_segmentation.png,target_eval,false,42
ISIC_0012544,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012544.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012544_segmentation.png,target_eval,false,42
ISIC_0012550,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012550.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012550_segmentation.png,target_eval,false,42
ISIC_0012661,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012661.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012661_segmentation.png,target_eval,false,42
ISIC_0012664,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012664.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012664_segmentation.png,target_eval,false,42
ISIC_0012672,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012672.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012672_segmentation.png,target_eval,false,42
ISIC_0012674,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012674.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012674_segmentation.png,target_eval,false,42
ISIC_0012675,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012675.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012675_segmentation.png,target_eval,false,42
ISIC_0012677,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012677.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012677_segmentation.png,target_eval,false,42
ISIC_0012682,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012682.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012682_segmentation.png,target_eval,false,42
ISIC_0012702,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012702.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012702_segmentation.png,target_eval,false,42
ISIC_0012709,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012709.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012709_segmentation.png,target_eval,false,42
ISIC_0012711,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012711.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012711_segmentation.png,target_eval,false,42
ISIC_0012713,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012713.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012713_segmentation.png,target_eval,false,42
ISIC_0012725,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012725.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012725_segmentation.png,target_eval,false,42
ISIC_0012739,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012739.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012739_segmentation.png,target_eval,false,42
ISIC_0012744,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012744.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012744_segmentation.png,target_eval,false,42
ISIC_0012756,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012756.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012756_segmentation.png,target_eval,false,42
ISIC_0012770,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012770.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012770_segmentation.png,target_eval,false,42
ISIC_0012773,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012773.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012773_segmentation.png,target_eval,false,42
ISIC_0012787,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012787.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012787_segmentation.png,target_eval,false,42
ISIC_0012855,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012855.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012855_segmentation.png,target_eval,false,42
ISIC_0012856,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012856.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012856_segmentation.png,target_eval,false,42
ISIC_0012871,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012871.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012871_segmentation.png,target_eval,false,42
ISIC_0012873,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012873.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012873_segmentation.png,target_eval,false,42
ISIC_0012880,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012880.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012880_segmentation.png,target_eval,false,42
ISIC_0012884,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012884.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012884_segmentation.png,target_eval,false,42
ISIC_0012891,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012891.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012891_segmentation.png,target_eval,false,42
ISIC_0012940,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012940.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012940_segmentation.png,target_eval,false,42
ISIC_0012957,D:\Project_ConvLoRA\ISIC-2017_Training_Data\ISIC_0012957.jpg,true,D:\Project_ConvLoRA\ISIC-2017_Training_Part1_GroundTruth\ISIC_0012957_segmentation.png,target_eval,false,42
